timestamp,scene,method,spp,render_time_seconds,output_file
2026-08-26 01:34:49,classroom,path_trace,128,60.388,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_trace_128spp.hdr
2026-08-26 01:38:51,classroom,path_trace,512,242.057,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_trace_512spp.hdr
2026-08-26 01:40:26,classroom,path_guide_photon,32,94.718,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_photon_32spp.hdr
2026-08-26 01:46:07,classroom,path_guide_photon,128,340.664,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_photon_128spp.hdr
2026-08-26 02:08:25,classroom,path_guide_photon,512,1337.781,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_photon_512spp.hdr
2026-08-26 02:08:39,dining-room,path_trace,32,13.861,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_trace_32spp.hdr
2026-08-26 02:09:26,dining-room,path_trace,128,47.316,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_trace_128spp.hdr
2026-08-26 02:12:30,dining-room,path_trace,512,184.636,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_trace_512spp.hdr
2026-08-26 02:13:16,dining-room,path_guide_photon,32,45.191,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_photon_32spp.hdr
2026-08-26 02:16:04,dining-room,path_guide_photon,128,168.472,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_photon_128spp.hdr
2026-08-26 02:27:01,dining-room,path_guide_photon,512,657.283,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_photon_512spp.hdr
2026-08-31 16:20:31,kitchen,path_guide_pss,32,359.96,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_pss_32spp.hdr
2026-08-31 16:44:38,kitchen,path_guide_pss,128,1447.232,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_pss_128spp.hdr
2026-08-31 18:23:18,kitchen,path_guide_pss,512,5919.924,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_pss_512spp.hdr
2026-08-31 18:28:51,cornell-box,path_guide_pss,32,332.759,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_pss_32spp.hdr
2026-08-31 18:51:09,cornell-box,path_guide_pss,128,1337.711,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_pss_128spp.hdr
2026-08-31 20:22:01,cornell-box,path_guide_pss,512,5452.38,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_pss_512spp.hdr
2026-08-31 20:29:33,staircase,path_guide_pss,32,451.645,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_pss_32spp.hdr
2026-08-31 21:01:02,staircase,path_guide_pss,128,1889.527,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_pss_128spp.hdr
2026-08-31 23:10:16,staircase,path_guide_pss,512,7753.93,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_pss_512spp.hdr
2026-08-31 23:16:17,classroom,path_guide_pss,32,360.478,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_pss_32spp.hdr
2026-08-31 23:40:42,classroom,path_guide_pss,128,1464.888,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_pss_128spp.hdr
2026-09-01 01:21:58,classroom,path_guide_pss,512,6075.913,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_pss_512spp.hdr
2026-09-01 01:26:57,dining-room,path_guide_pss,32,299.301,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_pss_32spp.hdr
2026-09-01 01:46:46,dining-room,path_guide_pss,128,1188.789,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_pss_128spp.hdr
2026-09-01 03:07:50,dining-room,path_guide_pss,512,4864.742,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_pss_512spp.hdr
